Unnamed: 0,utterance,expected
989,"Hi. So sorry for the late response. I appreciate you reaching out bit, yes, I will have to withdraw my inquiry. So sorry but thank you.",
990,Yes I would like to schedule a tour!,
991,"Hello sorry for not responding earlier,  can I get a little more information about the house first it's a studio right?",
992,Yeah 4pm Monday would be great,
993,Oh yes that would be wonderful.,
994,Yea okay you can schedule a tour. I still have some questions if that's okay with you?,
995,what time tomarrow,
996,"Okay, thank you very much ",
997,"Loved “Thank you for scheduling a tour on Tuesday, Apr 06 2021 @ 5:00 PM for #07 138 Hyde Street San Francisco, CA 94102. You’ll be meeting with Larry Gothberg who can be reached at 415-671-5200”",
998,How much the rent ?,
999,"Okay yea thanks I think that's all, when should we come? ",
1000,Studio or a 1 bedroom,
1001,I definitely will. Thank you so much!,
1002,"Oh ok I think Tuesday is fine,in live  not on video right,?",
1003,"Hi, I am actually getting the vaccine thus saturday. Is there any availability on Sunday to see the apartments?",
1004,Thursday at 6 works perfectly!,
1005,Sounds good! Thank you,
1006,Hello I can come Saturday @1:15,
1007,Yes . How much are the utilities or is it covered with rent,
1008,But the price showed me was 700$ ~,
1009,Ok that's cool . I would like to know how much is the deposit and hidden fees,
1010,Hi Maya! I talked with Yohans and I really like unit 400 at 1461 Alice St Oakland. He said I should talk to you. I'm wondering if I can pay in advance a couple of months and get a rent discount?,
1011,pets allowed ?,
1012,are pets allowed ?,
1013,pets policy ?,
1014,what is pets policy ?,
1015,I did it say closed today could reschedule for Monday,
1016,Hi Ryan! Thank you for reaching out! Yes I would!,
1017,We're the utility's included,
1018,Next Sat is suitable for me . Thanks,
1019,Can I keep my tour for Tuesday April 6 th,
1020,That's the best time,
1021,Sure. But before I go ahead do you accept section 8. I just got approved for it,
1022,I am i just dont have time i get out late from work,
1023,"Hi Marj, thank you for reaching out to me! I would like to tour tomorrow afternoon, if you're available then?",
1024,"Liked “Hi Sofia, thanks for scheduling a tour on Saturday, Apr 10 2021 4:00 PM to 04:45 PM for 138 Hyde Street unit28, you’ll be meeting with Larry Gothberg who can be reached at 415-671-5200. Feel free to reach out with any questions if you have any!”",
1025,"Great hearing from you, Ryan!",
1026,I was wondering what the requirements were for the listing?,
1027,Oh okay. Is the price listed accurate?,
1028,"Yes,
I am very interested however there is a discrepancy between the price on the (Zillow)  and the site you sent me.
Please let me know witch is the right one.",
1029,"Hi! I’ll be moving from Louisiana. I have many jobs offers set up, but I don’t have a place to live yet down there yet. I was wondering what would my options be knowing that I don’t have a job yet in Houston but will. I need a place to live first. I’ll sign a 12 to 14 month lease.",
1030,Ok how do i send in my app or can you guys get it off the site,
1031,I just called the apartments but didn't get a answer,
1032,Maybe next weekend?,
1033,"My apologies... due to the recent phone call I was wondering can you give me a call back at your convenience, with lower monthly  rent ",
1034,I'm at work right now,
1035,How to I apply??,
1036,Okay thank you so much so Tuesday 6 Pm perfecto 👌,
1037,We are outside the house,
1038,"Hello! Having trouble submitting this application, it appears it does not submit fully ",
1039,Application submitted!,
1040,"No thank you, there was some confusion about prices and units available. Thank you. ",
1041,I currently stay in ohio i dont leave for texas til the 30th,
1042,Can I come in today at 12 ?,
1043,I'm available this Thursday around 1:30 for a virtual tour if you're available then,
1044,"Hi there Ryan I'm so sorry, can you remind me which house this is for?",
1045,"Hey, thanks for reaching out. I probably wasn't clear enough in the initial inquiry, but I am moving from MN to SF in about a week. I plan to rent a room for the first month but will be touring apartments when I arrive. I'll reach out shortly once I'm there! ",
1046,Yes please provide me info of the location,
1047,I can come in today for a tour,
1048,When are y'all available,
1049,Saturday works perfectly for me,
1050,Yes that should work great. And this place allows dogs right? I have two puppies,
1051,"Yes apologies I just got a new phone, if possible I would like to schedule for sometime early evening tomorrow.",
1052,"Wednesday at 11:30 works. you mind sending along the exact address, rent price along with any other  properties around that area for rent.",
1053,Saturday at 1:15 works,
1054,Thank you.  Sure! I would love to. I am free Wednesday of this week. Any time works for me. Are there other locations available through this company ? Or any other locations you work with Ryan? Thank you!,
1055,"Hello Ryan,
Thank you so much for reaching out ! I hope you are well and healthy as well . I would love to schedule a tour . I am free anytime after 4 during the week ",
1056,"Good afternoon. I canceled my tour via email, I will reach out at a later date to reschedule. Thanks!",
1057,Would 4:30pm tomorrow work?,
1058,"I am interested in apartments available for between 1,000-1,300 in SF. I prefer studio or up to 3 roommates. Are there locations with those accommodations? Thank you",
1059,"Quick question, so sorry . Does the unit have a bathroom ? ",
1060,"Yes , I would love to schedule a tour.",
1061,Like wise. Stay safe and clean. 😁,
1062,Where is this located again?,
1063,Ok sounds good! Thank you,
1064,Is there parking and on site laundry?,
1065,"I can do a live tour on May 5th or 6th.
I can do a virtual tour in April for sure! I won't sign a lease until after a live tour- would that be a problem?",
1066,I live in a different state,
1067,"Yes do you mind sending along the link so I can compare pricing for the unit on Alice Street, if it's within my budget I would like to schedule that one for 12:30",
1068,There's two different prices for this unit,
1069,Thursday is good for me,
1070,What time do you have available?,
1071,"Hello Ryan, thanks for getting back to me. I will have to check with roomates for that date, we are very interested in this unit and I will get back to you very soon, I also have a quick question, will you accept small chihuahuas in the home? ",
1072,I'm going to have to pass on this unit. Thank you for reaching out though,
1073,I'm not sure which place that is. What was the rent and area?,
1074,Hi remind me what studio this is,
1075,"Hi yes, could you remind me what address this is?",
1076,Sounds good I'll take that slot,
1077,"Sure, that would be great!",
1078,Anytime works,
1079,"Hi Ryan, I would like to but remind me of the property. Sorry, I've clicked on a few the last couple of days!",
1080,"I can come tomorrow during my lunch. 11:30-12:30 

How long does approval usually take? 
What's the total move in price? ",
1081,How much is the prorated rent?,
1082,May I have the address.,
1083,"Not yet, I live in northern Kentucky so we're not sure when we can come visit. However I am curious what studios will you have available between July-September. ",
1084,Hi Ryan! Can you remind me again the address of this one?,
1085,Ahh found my list hehe. Yes please. Can we schedule a tour?,
1086,Perfect! Any instructions we need to follow?,
1087,Perfect. Thank you so much Ryan!,
1088,Hello Ryan than you for reaching out. Which apartment is this for?,
1089,"Hello, 

What is the price range for 1bd 

Looking to move for school ",
1090,"Where is it located again 

Thank you Ryan ",
1091,I'm canceling my appointment for pine street not in my price range thank u!,
1092,Saturday works for me,
1093,Hi I am truly sorry that I am not able to make it I would like to resedule,
1094,Great! Can I bring my dog who would also be moving in to see how she feels about the space?,
1095,Friday at four,
1096,Okay thank you so much,
1097,Top floor studio apartment correct? Do you have anything earlier Thursday?,
1098,"You mean this place, right?",
1099,Cool,
1100,I will let you know when i am available for the tour. And its online right?,
1101,I will do the virtual tour,
1102,i want to move by may 1st,
1103,Ok thanks so much,
1104,Hi Ryan! Yes I'd love to schedule a tour,
1105,Thursday at 6 works for me,
1106,what hours are you open,
1107,I would love to get some more information about other apartments in different locations ! Thank you so much Ryan,
1108,"Hi Ryan 
Sorry for not being able to get back to you.
I am just not comfortable with the area and neighborhood ",
1109,I'm renting with you guys.,
1110,"Studio -separated kitchen 
In decent and safe area below $1500 ",
1111,Sorry that was typo,
1112,"I already rent with you guys,",
1113,"Hello, I'm here on the buildings.
Fortino ",
1114,Are studio,
1115,Hello! Yes I would like to schedule a tour. I will be in SF this weekend would Saturday work for you?,
1116,$1200/month,
1117,"Hey Ryan, I've stopped searching for the time being. ",
1118,Studio/1,
1119,Is this for the studio ?,
1120,Thank you so much 😊,
1121,This coming Saturday,
1122,I don't live in Texas yet. That's the thing,
1123,No minimum but maximum would be 1600.,
1124,"Hi Ryan, I'm well and healthy,  thank you for asking.  Hope same to you.  Yes I would like to schedule,  when can we schedule?",
1125,"hello Ryan, 
thank you for reaching out and same to you. Yes I would like to schedule a tour ",
1126,"Thank you and see you tomorrow.  Kindly send me the address and apt. # please and your phone #.  Thank you
",
1127,"Hi Ryan, thanks for reaching out. Sure! Is this for 333 Hyde or 360 Hyde?",
1128,"Hi I'm on call so I don't get a lunch today, is there a virtual tour? I've seen the pictures so i have an idea on how nice it is. ",
1129,Hello Ryan! Thank you and yes I would like to schedule a tour. Would tomorrow at 3:15pm work for you?,
1130,"Hello! Friday would work better, I just finish work right at 5:30pm and then could be there at 5:45pm?",
1131,I completely forgot you told me you guys are open Saturday. Can I schedule a viewing for Saturday around 12 or 1?,
1132,Thursday @ 6p would be great!,
1133,"Hi Larry, did you get my email about combing my viewing of 555 O'Farrell and 360 Hyde for tomorrow? ",
1134,Hey this is Dominique I'm in front of the building,
1135,no thank you. your post was misleading in the prices of the spaces available.,
1136,"sounds great, thanks again. i'll reach out again in a few weeks. much appreciated.
",
1137,I'm at work sorry I'll touch base with you tomorrow,
1138,Hi This is Jay. We talked yesterday. Do you have studio apartments in San Francisco or Daly City?,
1139,How many for 2 bebrond,
1140,I'm looking to stay permanently. so my budget is a bit low. It's under $1000.,
1141,Saturday April 10th 1:00pm would be great. Thank you,
1142,"Shayj1179@gmail.com
Lets go with Saturday @3:00pm
Perfect",
1143,Thank you! I can move in as fast as before Sunday morning,
1144,UnFortunately I was caught in a snowstorm last night and it put me behind getting back to the bay area. I won't be able to make it tonight and I am really sorry. Hopefully going to be getting back into town around midnight tonight,
1145,"Monday at 6pm would be ideal, thank you!",
1146,"Liked “I would also like to remind you and confirm your attendance for your tour today, Thursday, Apr 08 2021 @ 5:00 PM to 05:30 PM for 555 O'Farrell Street San Francisco, CA 94102 ,you’ll be meeting with Larry Gothberg who can be reached at 415-671-5200 Feel free to reach out with any questions if you have any!”",
1147,Yes do u guys have virtual tours,
1148,And do you guys have 2bedroom,
1149,Hi tyrone i found a place would you like to come for dinner sometimes,
1150,What apartments are these?,
1151,"Hey Ryan, thanks for getting back. Bummer, I'm only in town and available this weekend (Fri, Sat, or Sun). Quick question though, do you guys offer low vs moderate income based rent?",
1152,Ok can we do it virtually,
1153,Next week most likely,
1154,2 bedroom,
1155,How much do they go for,
1156,Yes when's the next available appointment,
1157,I can do Monday at 6:00! Thanks so much for your flexibility.,
1158,THANKYOU SO MUCH!! I WILL BE THERE ON SATURDAY AT 10AM.,
1159,"Yes, where is the location again?",
1160,Oh I actually would just like an application. Im not picky,
1161,Saturday is good,
1162,"Loved “""Thanks for scheduling a tour on  
 Saturday, Apr 10 2021 1:00 PM to 01:45 PM for  780 Post Street San Francisco, CA 94109 you’ll be meeting with Gustavo Herrera  who can be reached at 510-694-2852 Feel free to reach out with any questions if you have any!""”",
1163,Hello Ryan I would love to schedule a tour but I'm going to been very honest with you before we with schedule the tour. I do have some questions like if there's any parking? Or a garage and how much would cost? Because is very essential for me to keep my car if the building doesn't come or offer any parking or there's no garage around the area I'm really sorry to say it won't work for me I just don't want you to spend your time if I'm not going to move forward to apply. I really sorry if I sound demanding it just I know what I need. I thank you for getting back to me soon I really appreciate it .,
1164,Sorry I need to know ahead of time I just don't want to get my hopes up and it won't be what I looking for I'm really sorry for the inconvenience,
1165,"Is this about the inquiry I submitted this morning, for 1461 Alice St? Thanks for clarifying -- I’m juggling a lot of appointments right now",
1166,"Oh, I see your email now. Would you be able to answer the questions I submitted with my inquiry before we arrange a viewing?",
1167,Lets go for thurs. April 15 at 6pm,
1168,Unfortunately we both work during those times,
1169,Saturday at 3pm will work,
1170,Hi Kelsey im currently in the process of applying online once i complete the required info. I will reach out to u.,
1171,Ok I'll send you a text Sunday once I know when I'm available Monday,
1172,"Hi Kelsey, I live in California right now. I was wondering what are prices for a 1bd 1ba unit?",
1173,Hello and yes I would like to know about a 3 Bedroom please?,
1174,Is it possible to do a virtual tour? I'm 3 hours away and thinking about relocating soon?!,
1175,Are you doing virtual tours?,
1176,I will have to check my schedule but I'll get back to you.,
1177,"Okay, what times?",
1178,Are these for in person tours?,
1179,Located,
1180,Hi Ryan. Sounds good. What is the address,
1181,Ok I'll fillip up the application where should I submitted that,
1182,Are u guys open today,
1183,Thanks! What is the website for sf rent?,
1184,"Good Morning, so quick question? Since I'm relocating and I have the move in money at the moment, you'll still require me to get a job before I move in or do I have to get the job first? I'm asking because I still have income in far as savings from my job I quit on Thursday and I receive Social Security as well...",
1185,"It's okay, so what if I transfer the job I'll still have to be at that job in Houston for 6 months correct?",
1186,Find the location of 634 15th Street Oakland California 94612,
1187,I'm sorry I meant to send that to my map,
1188,I was literally just there they said they only have 2bdrms available,
1189,Great! I can go in this Monday 4/12 at 6. Lmk if you need any details from me. Thanks!,
1190,I see but the prices say $2500-4000?,
1191,ok thank you very much!,
1192,whats the lowest price apts you have right now,
1193,Hi Kelsey! How does tomorrow at 3 work?,
1194,1bd 1ba it was 668 rent and 718 sqft,
1195,Ok. Which location is this again?,
1196,What rental unit are we talking about?,
1197,Sure let's set a time.,
1198,"Good Morning Ryan, Where is Oxford Arms located?",
1199,Not a problem. I just had other plans for Tuesday night that I will have to postpone.,
1200,"Hi Ryan, thank you. I inquired about 1461 Alice street apt 107 property a couple of weeks ago. Before I schedule the tour I was wondering the prices because in your email it says the studio is $2500 but on Zillow it's listing price is $1395. Can you please explain the promotion and how it works ",
1201,"Hi Ryan good morning , yeah im just wondering if u have studio available . I prefer a unit that has a washer and dryer . Please let me know and if u can give an idea regarding price differences of studio and 1 bed  thank u ",
1202,"I was basically looking for a groundfloor unit, with a tub-shower, ceiling fans, dishwasher, washer, &,dryer, possibly a Rabbit with cage, a lizard with a tank. Thank you",
1203,Amm both are late ... I would like Monday 2 pm if possible,
1204,can you send me the website and address,
1205,"Sounds good can I get an appointment for 3:30,p.m; I have something to do on Wednesday, April 14, 2021. I won't be able that day. Call me (510) 707-3043.",
1206,I have to schedule in advance for Eastbay Transit Services so most likely Thursday at April 15th 2021; at 7:00P.M. Thank you,
1207,The townhome with the wash & dryer included,
1208,"Ryan: Sure, I would like to schedule something. What  is the property address? ",
1209,Opt out,
1210,I'm uninterested at this time. Thank you,
1211,"Hi Ryan, is this an in person or virtual tour? ",
1212,"Actually, would it be possible to book a virtual tour? My apologies. ",
1213,Alright,
1214,Yes I would like to know how soon I can move in and I'd like a call,
1215,"you said the price on hyde is 1,245 it says a different price on the website ",
1216,just not trying toget scammed it also says studios or higher than that,
1217,Were you able to get the questions,
1218,"Yes, please. I am available tomorrow after 5:30. What times do you have available? ",
1219,Okay Thursday works for me,
1220,How much is it going for exactly,
1221,What are the lease terms,
1222,And are any utilities included it would really help as im a new renter who is moving out for the first time,
1223,Hello sorry I cannot come in today to see the place but I will pill up the application now,
1224,What floor is it on,
1225,"Yes, I believe so. Can you remind me of the property address?",
1226,"Ok im interested 🙂 but also, i was planning to go through done deal Cosign because i have a broken lease thatll be 2 yrs old this November, Do you guys rent to people with broken lease ? ",
1227,"Oh it actually looks like I've scheduled a tour with someone from SF Rent for 6pm today at that property -- 1461 Alice St, right? I'd be eager to see it earlier but if you're not available I'll stick with 6pm",
1228,"Hello, I have had a work obligation arise and will need to reschedule this viewing. Apologies for the inconvenience. ",
1229,"So, there is no more availability for tonight 6-7? In this case, it will have to be Saturday 1:15pm. Thank you.",
1230,What is the best way for me to look at floor plans and photos of these?,
1231,"Also, is there any storage space for a kayak? ",
1232,Hey Ryan thanks for reaching out! Would tomorrow at 6pm be possible? Thanks!,
1233,sounds good thanks!,
1234,I am waiting on 4/23 for my 2nd pay stub and then I can submit my application,
1235,I can go after 1:00 pm,
1236,Hiii! Quick question: how much is the rent for 2people?,
1237,Can I submit my application then once the 4/23 I can then forward my check stub to you ?,
1238," Hey Rayan,

Thanks for reaching out. I am available for a quick call to discuss details. And get some quick updates from you. Let me know if it's okay for me to give you a call.",
1239,You guys do online tours or does it have to be in person?,
1240,And do you guys allow Guinea Pigs?,
1241,"Ok thank you, I will submit it tonight . ",
1242,Im trying to get the status of my application,
1243,what deposit amount?,
1244,"On the other hand... What should I expect from your cheapest room? Like rent, utilities, what's included, and pictures of the place.",
1245,Saturday at 4pm would work perfect.  What units are still available? 1300-1500 is my price range,
1246,Yes please! Thanks for reaching out!,
1247,Hi yeah I just cleared my schedule for tomorrow at 6 pm should I just meet your at the address?,
1248,Hi Ryan thanks for reaching out! Do you have 2 bedrooms available if so how much are they going for?,
1249,Sure which place is that please provide me with the address,
1250,"Hello Ryan! 
Sorry for contacting you so late, my fiancé Emanuel went and checked out a couple of your apartments on Saturday. We're interested in the $1500 apartment, if it's still available. Please get back to me when you get the chance. Thank you! Again, sorry for contacting you so late.",
1251,Please cancel tour,
1252,Okay can I come before 2 I have work,
1253,I can do today 6pm what should I bring,
1254,"yes, I would like to schedule a tour. ",
1255,"Hi Ryan! Nice to meet you! I'd love to schedule a tour but I am currently living in LA, is there a virtual tour available?",
1256,Good morning Ryan. Yes I would like to schedule a time to see place. Does this Thursday at 10am work?,
1257,Hi how are you? I decided to move forward with an apartment I saw yesterday.,
1258,"Hi Ryan, I have been sending out a number of inquiries. What is the address again?",
1259,Saturday at 4 works well thank you,
1260,My cousin called me earlier and she just signed a lease...thanks for the follow up,
1261,Is there a virtual tour?,
1262,I actually live in Santa Ana unfortunately,
1263,Oh that would be nice,
1264,"Hello, sorry i think im going to have to cancel my appointment ",
1265,What is the pricing for both options?,
1266,Thank you very much,
1267,Is there an option to rent month-by-month?,
1268,I can sign in on the website ?,
1269,I select the $590 for the 1 bedroom right ?,
1270,I will come by tomorrow when you guys open,
1271,I'm applying right now,
1272,Thursday at six is good,
1273,Oh yes I like to schedule a tour. Would it via zoom or in person.,
1274,Can we do it next Tuesday it better also can we do virtual tour,
1275,What time are you open tomorrow?,
1276,Hello Ryan. Im well thank you. How about you? I would like to schedule a tour if possible. Sometime next week? In the evening or next weekend. Im stuck at work the rest of the week on a quick break. Sorry can't talk right now. But we can text,
1277,"Hi, yes, sorry can you remind me exactly which address this was for? I've just reached out to several properties. ",
1278,Sure thing!,
1279,Wat do I need to start renting,
1280,If not 4/19 @ 6 is good,
1281,How can I take steps further into getting in one of your apartment,
1282,I'm looking for a studio or 1 bed 1 bath,
1283,I would! Can you remind me the address of the apartment I inquired about?,
1284,I can't on Saturday because I get off at work at 4:00,
1285,Thursday at 6pm works,
1286,Yes..how much is the rent? Total move in cost,
1287,"Hi Ryan, thanks for reaching out. I won't be able to move in until July 1, but I'd like to start looking at apartments in June ",
1288,"Hi Ryan. Nice to meet you. Yes, ill like to schedule a tour. Im looking for a 2 bedroom. Can you tell me what the rent for a 2 bed is going for at Jekyll? ",
1289,April 17 would work best for me,
1290,"And if so, how would it be",
1291,"Do you know if the price is actually 1,795?",
1292,My last question would be if 3 people could live in that 2 bedroom unit,
1293,Saturday 4pm works for me.,
1294,I won't be in San Fran until June I was just trying to get in touch with some agents in advance,
1295,I'm available this evening,
1296,Monday at 530 works,
1297,"Yes,  can I apply online or in person? ",
1298,Hi Ryan! Good to hear from you and i hope you're well and healthy too!! Could you remind me the address I asked about?,
1299,"Oh yes! I wanted to ask about a virtual tour because I reside outside of SF right now and with COVID, I'm hoping to avoid flying over. do you think it'd be possible to do a facetime tour of the place? ",
1300,Unfortunately I'm only available on the weekends. Does this Saturday work at all?,
1301,Thank you! Can i ask where laundry is?,
1302,And is this property rent controlled?,
1303,Thanks yea I had a tour scheduled for yesterday but didn't get a reply back when I texted Larry,
1304,Confirming that I was gonna come,
1305,"Hi,
Thank you for contacting me. Yes I would like to schedule a tour to see the place. Thanks again.
Bette",
1306,would you be able to give me a call :),
1307,Just to make sure are the prices on this hot pads link still valid?,
1308,but yes i would like to schedule a tour :),
1309,"Hi,
When I am trying to open it on zillow it says, it couldn't be found ",
1310,And to sign the lease with a guarantor is ok ?,
1311,all them are out of my price range . max is $1450-1500,
1312,is it $2500 with the deposit included ?,
1313,"Hello Ryan, good night, I would like to pay a visit to the apartments.",
1314,what size mattress does the loft fit,
1315,what is the rent  ?,
1316,rent  ?,
1317,"Hey Goodmorning, i get paid weekly at 1 job & biweekly at the other , how many check stubs do i need to enter when applying? ",
1318,I tried to call the lease office however no one answered . Is there a property manger or lease consultant to answer my question,
1319,I also had a question. Is Utilities included in rent?,
1320,"Sure will check on browser, Thank you! ",
1321,Yes I would like to book a tour,
1322,"Alright thank you, I will see you on Tuesday ",
1323,Yes how much is the rent? And I have a small dog,
1324,Let's do it! I'm so excited thank you so much,
1325,And I really need the studio to move on in June 30,
1326,I live in San Francisco,
1327,And pet is okay right?. My dog is a small Chihuahua,
1328,"Hi Ryan thanks for getting back to me so promptly. 

I would be interested into scheduling a tour ",
1329,can you tell me more about the prices .,
1330,I submitted Tuesday,
1331,Is it studio with bathroom in unit?,
1332,Let me check with my sister and I'll confirm,
1333,Where are you located exactly? Downtown Oakland?,
1334,"And from the floor plan, unit looks pretty old?",
1335,We would like to check out the studio at claridge hotel,
1336,My sister and I would like to see it tomorrow at 6 pm please,
1337,"Hi there, for what address?",
1338,So no bathroom inside?,
1339,Sure what day do you have available next week to show?,
1340,Monday will work,
1341,Yes i would to like a schedule for tomorrow. What times do you have available for tomorrow?,
1342,Who will the tour be with ?,
1343,"Yes, that works. Though inquiry: how much are the studios at this address?",
1344,How much are 1bd?,
1345,"Hi Ryan, thanks dor reaching out. Just to make sure we are talking about the same unit, what is the address? I've contacted a couple of properties ",
1346,I'll talk with my sister then if that's the case and maybe we will proceed with the smaller studio at the Alice building,
1347,And what about parking?,
1348,The single room at the Claridge does not have a bathroom right?,
1349,"Can we please check it out tomorrow please?
6 pm?",
1350,Is this about the property on Hyde st?,
1351,is there a pool ?,
1352,What kind of amenities come with the pool,
1353,Do you guys have a pool onsite?,
1354,Do you guys have a POOL ?,
1355,Can I bring  pets  ?,
1356,Can I bring  pet ?,
1357,Do you guys allow pets in the apartments?,
1358,Can I bring  pets ?,
1359,do you have gym in building ?,
1360,do you have gym ?,
1361,Is there a gym for residents?,
1362,How about a gym ?,
1363,"o i misread, no friday tours?",
1364,Yes my sister and I will come for the tour tonight at 6 pm,
1365,I have a dog with me,
1366,"My apologies actually, Saturday will not work.",
1367,Is it available for 6 months lease? I can move in this month.,
1368,Is there a dining room or living room? When I click the floor plan it just shows the photos which are slightly vague,
1369,Is this address?,
1370,Hello Ryan!  I'm great hope all is well with you as well. Thank you for reaching out so fast and yes thank you I'd love to schedule a tour!,
1371,i love to swim. Do you think there will be a pool in the property,
1372,Do you think there will be a pool in the property,
1373,is there a pool in the property,
1374,I have some questions i want to ask you,
1375,I love swimming. I am preparing for nationals. Is there a pool in the property ?,
1376,do you have a pool ?,
1377,do yosdfu have a pool ?,
1378,okay great! when do you thkn i can come for a tour,
1379,okay great! when can i come for tour,
1380,What about next Saturday 4/24?,
1381,Good afternoon my dear. I would like to reschedule my appointment for next Saturday 24 ?  Please and thank you I will be busy this Saturday,
1382,On 2 bedroom 2 bathroom or 3 bed 2 bath,
1383,"Hi thank you for the note, I'm in Manhattan Beach and planning to be up next week to hopefully see some places, prob Wed-sunday",
1384,Thank you for checking!,
1385,Does Tuesday or Sunday work for you I work Saturday,
1386,Hi I was wondering if you had another available schedule for the viewing of the apartment?,
1387,"Could I reschedule for Saturday at 4 please 
Sorry I realized I had a doctors appointment during the first scheduled appointment ",
1388,Next Saturday please,
1389,Do I need anything,
1390,"Questions about deposits and rent, this would be easier over the phone. I am at work and cannot talk right now. ",
1391,Ok tour wed at 1000,
1392,Hi Ryan! I'd love to set up a time to see the apartment! Did you send me an email as well?,
1393,Are bills included?,
1394,Okay and monthly rent for 1 br & 1bath is how much,
1395,Is there any others fees to apply ?,
1396,"Hey so sorry, I got called in to work. I won't be able to go.  I was wondering if I could reschedule for tomorrow?",
1397,Ok that's fine I would also like to do the in person tour in June,
1398,would you be free tomorrow ?,
1399,Yes i saw your apartments online could you send me the address,
1400,Hi I'm not sure if you remember me but I was wondering if I could get an application for Jekyll 2 bedroom apartment,
1401,I would like to know more information,
1402,Or I can do virtual tour,
1403,"Hello, I thought I had scheduled the tour for Saturday, April 24th at 1:00 pm.",
1404,I was wondering if you included utilities in your bill,
1405,Hello Ryan! Yes I would like to schedule a tour...it would be for me and my partner.,
1406,good*,
1407,Monday at 6pm works,
1408,Okay awesome! Which unit is the tour for? On the email it says 102. Are all the units at this location similar?,
1409,Oh yeah we have seen the virtual tour and we really like the unit we saw!,
1410,No I just waiting on a available unit in the price point I was looking for,
1411,I will be in Willowbrook area in the afternoon but could come before my appointment,
1412,Would a Tuesday work? Thanks,
1413,Tuesday work for me. Is that okay ?,
1414,How much is the deposit and application? How long would it take for me to get approved and the requirements,
1415,2 bedrooms,
1416,Price range is tight.  I make 2000 a month.,
1417,Where are u located,
1418,I'm actually here now but it's closed so I guess I'll try another day,
1419,Yes closed,
1420,Where are u exactly located,
1421,https://www.google.com/maps/place/@/data=!4m2!3m1!1s0x8640cf63040060d5:0xd3a0d442aa3d5b6f,
1422,I will go this afternoon after appointment. In Willowbrook will you be there,
1423,No I've visited the property and this the quote I was given,
1424,yes i would like to know more information,
1425,Absolutely. I registered on your website for 5pm tomorrow. Im interested in a 1br!,
1426,Do u have housing assistance,
1427,Property and application specific,
1428,How much is the rent? And how many bedrooms?.,
1429,I'm looking for a 1 bedroom or a large studio. I currently have a large studio apartment with around 700 FQFT,
1430,Ok great tomorrow 3pm works,
1431,Just wanted to ask if any of the studios have a bath and toilet inside. The video tour didn't show anything but a sink.,
1432,Sounds good 👍,
1433,"Hi, sorry to change everything again.  I recently accepted a job which is closer to my current location and moving to SF area does not make sense due to this new job.  Please cancel my viewing on Saturday April 24, 2021",
1434,"Yeah, may I schedule a tour around this Wednesday afternoon? 
",
1435,Hi! Thank you for reaching out! I received the email and scheduled for Thursday's at 7pm.,
1436,Do you have any more place between there and spring. Since u am going to be out there.,
1437,"6 PM will be tough for me, so can we pencil in Saturday for me and I give the final confirmation on Thursday?",
1438,"Hi, thanks for your response. I would like to schedule a time to view it. Anytime tomorrow or afternoon/ evening Thursday or Friday work for me. -Dennis ",
1439,not at this time,
1440,I don't qualify for your properties because I'm a full-time student. Thanks though!,
1441,rental for what?,
1442,I'm not able to come by that late today. Would you be able to do 1:45 or sometime around 3:30?,
1443,Yes i will be going!,
1444,"Hi Ryan, I'm not currently in the area. If you're offering virtual tours I'd be interested in scheduling one with you. ",
1445,I can come out there today,
1446,do you think so? I been trying to get a apartment and we're really good people always pay rent on time but I'm guessing since we're young they thought they could put more on us and it's crazy that I'm just now finding out about it,
1447,I'm back in Omaha.  Thanks,
1448,"Hi Ryan, would I be able to do a virtual tour? ",
1449,"I just got your email and I am going to have to pass. The 2 bedroom wasn't listed at $4,000 and that is a bit out of my price range ",
1450,Please close out. Thanks.,
1451,I am at work,
1452,I see. I did not receive it for some reason. Do you mind sending it again?,
1453,"Hello! Could I come view the apartment over the weekend sometime? Is there any availability Saturday? Let me know, thanks. ",
1454,"I would love to come see the place, but I’m very far away, I will like to come take a look by next weekend if not possible due to my work here pictures would do for now.",
1455,Yes I would and I would like to get more info on the apartment as well,
1456,"Hi Ryan, thank you! I  hope all is well with you as well. And yes, I would like to schedule a tour. Is Thursday at 6:30pm doable for you? I saw that you are also showing the studio at 424 Jones St, would it be possible to see that studio as well?",
1457,I need to know if there a dog deposit and what do I need to put down for the apartment,
1458,And if there is any other requirements,
1459,Yes you can book it,
1460,"Perfect, I think I actually already registered online for Thursday, I got the email confirmation. Looking forward to seeing the place, thank you!",
1461,I can come 6:30,
1462,Quick clarification: what is the address of the listing?,
1463,"Ok!
Sounds good",
1464,Maybe the same time,
1465,I can do next week as well,
1466,that can work,
1467,Ok good,
1468,Do you have 2beds 2 baths available?,
1469,And what is monthly rent? Please,
1470,Open weekends? I work Mon-Friday until 6pm but off weekends,
1471,Perfect. When can I go ?,
1472,Actually I'm looking for a portable Studio or one bedroom apartment,
1473,I applied for apartment i seen few that im interested in what ever one is available now .. either a studio or a 1bd,
1474,I have  a viewing  on Thursday April 24 its already scheduled,
1475,Can I come in then.. still?,
1476,Where's it located and the address?,
1477,"Hey Ryan, thanks for reaching out. I am thinking of this coming Monday at 10am. ",
1478,"Unfortunately I'll be out of town for those dates, and other future dates?",
